clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
处死岑昏,[Event: 处死岑昏],UNKNOWN:处死岑昏,UNKNOWN,,处死岑昏,0.0,Medical Concept,unavailable,[]
大臣们,大臣们,UNKNOWN:大臣们,UNKNOWN,,大臣们,0.0,Medical Concept,unavailable,[]
严寒大雪天气,严寒大雪天气,UNKNOWN:严寒大雪天气,UNKNOWN,,严寒大雪天气,0.0,Medical Concept,unavailable,[]
割让土地和请求和解,[Event: 割让土地和请求和解],UNKNOWN:割让土地和请求和,UNKNOWN,,割让土地和请求和解,0.0,Medical Concept,unavailable,[]
劫持天子,[Event: 劫持天子],UNKNOWN:劫持天子,UNKNOWN,,劫持天子,0.0,Medical Concept,unavailable,[]
刘备先封为汉中王,刘备先封为汉中王,UNKNOWN:刘备先封为汉中王,UNKNOWN,,刘备先封为汉中王,0.0,Medical Concept,unavailable,[]
黄盖点燃火船,[Event: 黄盖点燃火船],UNKNOWN:黄盖点燃火船,UNKNOWN,,黄盖点燃火船,0.0,Medical Concept,unavailable,[]
甬道,[Event: 甬道],UNKNOWN:甬道,UNKNOWN,,甬道,0.0,Medical Concept,unavailable,[]
诸葛亮居住在隆中,[Event: 诸葛亮居住在隆中],UNKNOWN:诸葛亮居住在隆中,UNKNOWN,,诸葛亮居住在隆中,0.0,Medical Concept,unavailable,[]
步战,步战,UNKNOWN:步战,UNKNOWN,,步战,0.0,Medical Concept,unavailable,[]
玉泉山,玉泉山,UNKNOWN:玉泉山,UNKNOWN,,玉泉山,0.0,Medical Concept,unavailable,[]
在泰山路埋伏精兵,在泰山路埋伏精兵,UNKNOWN:在泰山路埋伏精兵,UNKNOWN,,在泰山路埋伏精兵,0.0,Medical Concept,unavailable,[]
前后夹击蜀军,前后夹击蜀军,UNKNOWN:前后夹击蜀军,UNKNOWN,,前后夹击蜀军,0.0,Medical Concept,unavailable,[]
左慈,左慈,UNKNOWN:左慈,UNKNOWN,,左慈,0.0,Medical Concept,unavailable,[]
东吴失去江南,[Event: 东吴失去江南],UNKNOWN:东吴失去江南,UNKNOWN,,东吴失去江南,0.0,Medical Concept,unavailable,[]
亲自率军攻打诸侯,[Event: 亲自率军攻打诸侯],UNKNOWN:亲自率军攻打诸侯,UNKNOWN,,亲自率军攻打诸侯,0.0,Medical Concept,unavailable,[]
武烈皇帝,武烈皇帝,UNKNOWN:武烈皇帝,UNKNOWN,,武烈皇帝,0.0,Medical Concept,unavailable,[]
接应曹军,[Event: 接应曹军],UNKNOWN:接应曹军,UNKNOWN,,接应曹军,0.0,Medical Concept,unavailable,[]
共谋者,共谋者,UNKNOWN:共谋者,UNKNOWN,,共谋者,0.0,Medical Concept,unavailable,[]
孙綝拜见,孙綝拜见,UNKNOWN:孙綝拜见,UNKNOWN,,孙綝拜见,0.0,Medical Concept,unavailable,[]
九层,九层,UNKNOWN:九层,UNKNOWN,,九层,0.0,Medical Concept,unavailable,[]
杀督邮,杀督邮,UNKNOWN:杀督邮,UNKNOWN,,杀督邮,0.0,Medical Concept,unavailable,[]
美女,美女,UNKNOWN:美女,UNKNOWN,,美女,0.0,Medical Concept,unavailable,[]
袁绍声势强大,[Event: 袁绍声势强大],UNKNOWN:袁绍声势强大,UNKNOWN,,袁绍声势强大,0.0,Medical Concept,unavailable,[]
孙及,孙及,UNKNOWN:孙及,UNKNOWN,,孙及,0.0,Medical Concept,unavailable,[]
曹操告诉吕虔诱敌之计,[Event: 曹操告诉吕虔诱敌之计],UNKNOWN:曹操告诉吕虔诱敌,UNKNOWN,,曹操告诉吕虔诱敌之计,0.0,Medical Concept,unavailable,[]
士兵骑兵,士兵骑兵,UNKNOWN:士兵骑兵,UNKNOWN,,士兵骑兵,0.0,Medical Concept,unavailable,[]
陈造,陈造,UNKNOWN:陈造,UNKNOWN,,陈造,0.0,Medical Concept,unavailable,[]
表现要退兵,表现要退兵,UNKNOWN:表现要退兵,UNKNOWN,,表现要退兵,0.0,Medical Concept,unavailable,[]
曹操提出集合十八路诸侯的建议,[Event: 曹操提出集合十八路诸侯的建议],UNKNOWN:曹操提出集合十八,UNKNOWN,,曹操提出集合十八路诸侯的建议,0.0,Medical Concept,unavailable,[]
孔融整兵并派人送信,[Event: 孔融整兵并派人送信],UNKNOWN:孔融整兵并派人送,UNKNOWN,,孔融整兵并派人送信,0.0,Medical Concept,unavailable,[]
不建墙垣砖石,不建墙垣砖石,UNKNOWN:不建墙垣砖石,UNKNOWN,,不建墙垣砖石,0.0,Medical Concept,unavailable,[]
大星,大星,UNKNOWN:大星,UNKNOWN,,大星,0.0,Medical Concept,unavailable,[]
探望南阳城内,[Event: 探望南阳城内],UNKNOWN:探望南阳城内,UNKNOWN,,探望南阳城内,0.0,Medical Concept,unavailable,[]
与夏侯渊交战,[Event: 与夏侯渊交战],UNKNOWN:与夏侯渊交战,UNKNOWN,,与夏侯渊交战,0.0,Medical Concept,unavailable,[]
鲁肃,鲁肃,UNKNOWN:鲁肃,UNKNOWN,,鲁肃,0.0,Medical Concept,unavailable,[]
关公打开城门,[Event: 关公打开城门],UNKNOWN:关公打开城门,UNKNOWN,,关公打开城门,0.0,Medical Concept,unavailable,[]
黄忠投奔东吴,[Event: 黄忠投奔东吴],UNKNOWN:黄忠投奔东吴,UNKNOWN,,黄忠投奔东吴,0.0,Medical Concept,unavailable,[]
孙观、吴敦、尹礼、昌豨,孙观、吴敦、尹礼、昌豨,UNKNOWN:孙观、吴敦、尹礼,UNKNOWN,,孙观、吴敦、尹礼、昌豨,0.0,Medical Concept,unavailable,[]
东吴求兵,[Event: 东吴求兵],UNKNOWN:东吴求兵,UNKNOWN,,东吴求兵,0.0,Medical Concept,unavailable,[]
关中援军到来,[Event: 关中援军到来],UNKNOWN:关中援军到来,UNKNOWN,,关中援军到来,0.0,Medical Concept,unavailable,[]
孙綝准备起身,[Event: 孙綝准备起身],UNKNOWN:孙綝准备起身,UNKNOWN,,孙綝准备起身,0.0,Medical Concept,unavailable,[]
张飞赶往油江夹口,[Event: 张飞赶往油江夹口],UNKNOWN:张飞赶往油江夹口,UNKNOWN,,张飞赶往油江夹口,0.0,Medical Concept,unavailable,[]
董卓灭亡,[Event: 董卓灭亡],UNKNOWN:董卓灭亡,UNKNOWN,,董卓灭亡,0.0,Medical Concept,unavailable,[]
召集江东杰出人才与蒋干相见,[Event: 召集江东杰出人才与蒋干相见],UNKNOWN:召集江东杰出人才,UNKNOWN,,召集江东杰出人才与蒋干相见,0.0,Medical Concept,unavailable,[]
百姓称快,[Event: 百姓称快],UNKNOWN:百姓称快,UNKNOWN,,百姓称快,0.0,Medical Concept,unavailable,[]
其余士兵投降,[Event: 其余士兵投降],UNKNOWN:其余士兵投降,UNKNOWN,,其余士兵投降,0.0,Medical Concept,unavailable,[]
逃往荆州,[Event: 逃往荆州],UNKNOWN:逃往荆州,UNKNOWN,,逃往荆州,0.0,Medical Concept,unavailable,[]
杀散看守士兵,[Event: 杀散看守士兵],UNKNOWN:杀散看守士兵,UNKNOWN,,杀散看守士兵,0.0,Medical Concept,unavailable,[]
皇甫嵩和朱儁实施火攻,[Event: 皇甫嵩和朱儁实施火攻],UNKNOWN:皇甫嵩和朱儁实施,UNKNOWN,,皇甫嵩和朱儁实施火攻,0.0,Medical Concept,unavailable,[]
袁绍心中疑虑,[Event: 袁绍心中疑虑],UNKNOWN:袁绍心中疑虑,UNKNOWN,,袁绍心中疑虑,0.0,Medical Concept,unavailable,[]
曹丕长期隐居,[Event: 曹丕长期隐居],UNKNOWN:曹丕长期隐居,UNKNOWN,,曹丕长期隐居,0.0,Medical Concept,unavailable,[]
刘备南下发展,[Event: 刘备南下发展],UNKNOWN:刘备南下发展,UNKNOWN,,刘备南下发展,0.0,Medical Concept,unavailable,[]
建立营地,[Event: 建立营地],UNKNOWN:建立营地,UNKNOWN,,建立营地,0.0,Medical Concept,unavailable,[]
隐士的名字,隐士的名字,UNKNOWN:隐士的名字,UNKNOWN,,隐士的名字,0.0,Medical Concept,unavailable,[]
曹操决定立曹丕为世子,[Event: 曹操决定立曹丕为世子],UNKNOWN:曹操决定立曹丕为,UNKNOWN,,曹操决定立曹丕为世子,0.0,Medical Concept,unavailable,[]
桓阶被派进城谈判,[Event: 桓阶被派进城谈判],UNKNOWN:桓阶被派进城谈判,UNKNOWN,,桓阶被派进城谈判,0.0,Medical Concept,unavailable,[]
甘宁和阚泽决定反叛,[Event: 甘宁和阚泽决定反叛],UNKNOWN:甘宁和阚泽决定反,UNKNOWN,,甘宁和阚泽决定反叛,0.0,Medical Concept,unavailable,[]
李珪,李珪,UNKNOWN:李珪,UNKNOWN,,李珪,0.0,Medical Concept,unavailable,[]
出兵路线,出兵路线,UNKNOWN:出兵路线,UNKNOWN,,出兵路线,0.0,Medical Concept,unavailable,[]
黄忠出战,黄忠出战,UNKNOWN:黄忠出战,UNKNOWN,,黄忠出战,0.0,Medical Concept,unavailable,[]
曹操下令调整军队部署,[Event: 曹操下令调整军队部署],UNKNOWN:曹操下令调整军队,UNKNOWN,,曹操下令调整军队部署,0.0,Medical Concept,unavailable,[]
刘备与郡主关系建立,[Event: 刘备与郡主关系建立],UNKNOWN:刘备与郡主关系建,UNKNOWN,,刘备与郡主关系建立,0.0,Medical Concept,unavailable,[]
与黄祖交换,[Event: 与黄祖交换],UNKNOWN:与黄祖交换,UNKNOWN,,与黄祖交换,0.0,Medical Concept,unavailable,[]
刘备撤军前往成都,[Event: 刘备撤军前往成都],UNKNOWN:刘备撤军前往成都,UNKNOWN,,刘备撤军前往成都,0.0,Medical Concept,unavailable,[]
杨暨,杨暨,UNKNOWN:杨暨,UNKNOWN,,杨暨,0.0,Medical Concept,unavailable,[]
前往南阳拜访诸葛亮,前往南阳拜访诸葛亮,UNKNOWN:前往南阳拜访诸葛,UNKNOWN,,前往南阳拜访诸葛亮,0.0,Medical Concept,unavailable,[]
修建总章观,[Event: 修建总章观],UNKNOWN:修建总章观,UNKNOWN,,修建总章观,0.0,Medical Concept,unavailable,[]
像车盖一样,像车盖一样,UNKNOWN:像车盖一样,UNKNOWN,,像车盖一样,0.0,Medical Concept,unavailable,[]
无刑罚，直接斩首,[Event: 无刑罚，直接斩首],UNKNOWN:无刑罚，直接斩首,UNKNOWN,,无刑罚，直接斩首,0.0,Medical Concept,unavailable,[]
诸葛亮察觉,[Event: 诸葛亮察觉],UNKNOWN:诸葛亮察觉,UNKNOWN,,诸葛亮察觉,0.0,Medical Concept,unavailable,[]
刘景升去世,[Event: 刘景升去世],UNKNOWN:刘景升去世,UNKNOWN,,刘景升去世,0.0,Medical Concept,unavailable,[]
袁绍的属官,袁绍的属官,UNKNOWN:袁绍的属官,UNKNOWN,,袁绍的属官,0.0,Medical Concept,unavailable,[]
敌军马匹摔倒,[Event: 敌军马匹摔倒],UNKNOWN:敌军马匹摔倒,UNKNOWN,,敌军马匹摔倒,0.0,Medical Concept,unavailable,[]
公孙越,公孙越,UNKNOWN:公孙越,UNKNOWN,,公孙越,0.0,Medical Concept,unavailable,[]
曹丕询问吴主懂学问,[Event: 曹丕询问吴主懂学问],UNKNOWN:曹丕询问吴主懂学,UNKNOWN,,曹丕询问吴主懂学问,0.0,Medical Concept,unavailable,[]
曹操任命蔡瑁和张允,[Event: 曹操任命蔡瑁和张允],UNKNOWN:曹操任命蔡瑁和张,UNKNOWN,,曹操任命蔡瑁和张允,0.0,Medical Concept,unavailable,[]
曹丕的贵妃,曹丕的贵妃,UNKNOWN:曹丕的贵妃,UNKNOWN,,曹丕的贵妃,0.0,Medical Concept,unavailable,[]
诸葛亮知道曹操会醒悟,[Event: 诸葛亮知道曹操会醒悟],UNKNOWN:诸葛亮知道曹操会,UNKNOWN,,诸葛亮知道曹操会醒悟,0.0,Medical Concept,unavailable,[]
任何人,任何人,UNKNOWN:任何人,UNKNOWN,,任何人,0.0,Medical Concept,unavailable,[]
约定白鹅翎信号,[Event: 约定白鹅翎信号],UNKNOWN:约定白鹅翎信号,UNKNOWN,,约定白鹅翎信号,0.0,Medical Concept,unavailable,[]
大宛良马,大宛良马,UNKNOWN:大宛良马,UNKNOWN,,大宛良马,0.0,Medical Concept,unavailable,[]
被曹操审问,[Event: 被曹操审问],UNKNOWN:被曹操审问,UNKNOWN,,被曹操审问,0.0,Medical Concept,unavailable,[]
蜀地百姓,蜀地百姓,UNKNOWN:蜀地百姓,UNKNOWN,,蜀地百姓,0.0,Medical Concept,unavailable,[]
张邰、高览,张邰、高览,UNKNOWN:张邰、高览,UNKNOWN,,张邰、高览,0.0,Medical Concept,unavailable,[]
相府,相府,UNKNOWN:相府,UNKNOWN,,相府,0.0,Medical Concept,unavailable,[]
孙皓自刎,[Event: 孙皓自刎],UNKNOWN:孙皓自刎,UNKNOWN,,孙皓自刎,0.0,Medical Concept,unavailable,[]
钟会收编邓艾军队,[Event: 钟会收编邓艾军队],UNKNOWN:钟会收编邓艾军队,UNKNOWN,,钟会收编邓艾军队,0.0,Medical Concept,unavailable,[]
不投降,不投降,UNKNOWN:不投降,UNKNOWN,,不投降,0.0,Medical Concept,unavailable,[]
南下征讨,[Event: 南下征讨],UNKNOWN:南下征讨,UNKNOWN,,南下征讨,0.0,Medical Concept,unavailable,[]
妫览和戴员霸占家产,[Event: 妫览和戴员霸占家产],UNKNOWN:妫览和戴员霸占家,UNKNOWN,,妫览和戴员霸占家产,0.0,Medical Concept,unavailable,[]
解开祝融夫人绑缚,解开祝融夫人绑缚,UNKNOWN:解开祝融夫人绑缚,UNKNOWN,,解开祝融夫人绑缚,0.0,Medical Concept,unavailable,[]
与吕布交手,[Event: 与吕布交手],UNKNOWN:与吕布交手,UNKNOWN,,与吕布交手,0.0,Medical Concept,unavailable,[]
与刘备商议如何应对袁谭,[Event: 与刘备商议如何应对袁谭],UNKNOWN:与刘备商议如何应,UNKNOWN,,与刘备商议如何应对袁谭,0.0,Medical Concept,unavailable,[]
刘琮将永远做荆州主人,[Event: 刘琮将永远做荆州主人],UNKNOWN:刘琮将永远做荆州,UNKNOWN,,刘琮将永远做荆州主人,0.0,Medical Concept,unavailable,[]
宗预被派遣前往东吴报丧,[Event: 宗预被派遣前往东吴报丧],UNKNOWN:宗预被派遣前往东,UNKNOWN,,宗预被派遣前往东吴报丧,0.0,Medical Concept,unavailable,[]
北掖门,北掖门,UNKNOWN:北掖门,UNKNOWN,,北掖门,0.0,Medical Concept,unavailable,[]
关平带回诸葛亮的信,[Event: 关平带回诸葛亮的信],UNKNOWN:关平带回诸葛亮的,UNKNOWN,,关平带回诸葛亮的信,0.0,Medical Concept,unavailable,[]
周仓请求加入关羽部下,[Event: 周仓请求加入关羽部下],UNKNOWN:周仓请求加入关羽,UNKNOWN,,周仓请求加入关羽部下,0.0,Medical Concept,unavailable,[]
鲁芝,鲁芝,UNKNOWN:鲁芝,UNKNOWN,,鲁芝,0.0,Medical Concept,unavailable,[]
突袭曹操府邸,[Event: 突袭曹操府邸],UNKNOWN:突袭曹操府邸,UNKNOWN,,突袭曹操府邸,0.0,Medical Concept,unavailable,[]
司马懿率兵进攻卤城,[Event: 司马懿率兵进攻卤城],UNKNOWN:司马懿率兵进攻卤,UNKNOWN,,司马懿率兵进攻卤城,0.0,Medical Concept,unavailable,[]
甘宁是劫江的贼,[Event: 甘宁是劫江的贼],UNKNOWN:甘宁是劫江的贼,UNKNOWN,,甘宁是劫江的贼,0.0,Medical Concept,unavailable,[]
中原,中原,UNKNOWN:中原,UNKNOWN,,中原,0.0,Medical Concept,unavailable,[]
姜维假装攻打洮阳,姜维假装攻打洮阳,UNKNOWN:姜维假装攻打洮阳,UNKNOWN,,姜维假装攻打洮阳,0.0,Medical Concept,unavailable,[]
诸葛亮为中军,[Event: 诸葛亮为中军],UNKNOWN:诸葛亮为中军,UNKNOWN,,诸葛亮为中军,0.0,Medical Concept,unavailable,[]
门外,门外,UNKNOWN:门外,UNKNOWN,,门外,0.0,Medical Concept,unavailable,[]
敌军大败溃散,[Event: 敌军大败溃散],UNKNOWN:敌军大败溃散,UNKNOWN,,敌军大败溃散,0.0,Medical Concept,unavailable,[]
城防部署,[Event: 城防部署],UNKNOWN:城防部署,UNKNOWN,,城防部署,0.0,Medical Concept,unavailable,[]
周瑜命令甘宁杀蔡和蔡中,[Event: 周瑜命令甘宁杀蔡和蔡中],UNKNOWN:周瑜命令甘宁杀蔡,UNKNOWN,,周瑜命令甘宁杀蔡和蔡中,0.0,Medical Concept,unavailable,[]
防备臧霸和孙观未归顺,[Event: 防备臧霸和孙观未归顺],UNKNOWN:防备臧霸和孙观未,UNKNOWN,,防备臧霸和孙观未归顺,0.0,Medical Concept,unavailable,[]
魏延杀到,[Event: 魏延杀到],UNKNOWN:魏延杀到,UNKNOWN,,魏延杀到,0.0,Medical Concept,unavailable,[]
邀请孙权到江夏打猎,[Event: 邀请孙权到江夏打猎],UNKNOWN:邀请孙权到江夏打,UNKNOWN,,邀请孙权到江夏打猎,0.0,Medical Concept,unavailable,[]
青蛇坠落,[Event: 青蛇坠落],UNKNOWN:青蛇坠落,UNKNOWN,,青蛇坠落,0.0,Medical Concept,unavailable,[]
见孙权,[Event: 见孙权],UNKNOWN:见孙权,UNKNOWN,,见孙权,0.0,Medical Concept,unavailable,[]
冀城,冀城,UNKNOWN:冀城,UNKNOWN,,冀城,0.0,Medical Concept,unavailable,[]
短胡子的是曹操,短胡子的是曹操,UNKNOWN:短胡子的是曹操,UNKNOWN,,短胡子的是曹操,0.0,Medical Concept,unavailable,[]
诸葛亮比作姜子牙,诸葛亮比作姜子牙,UNKNOWN:诸葛亮比作姜子牙,UNKNOWN,,诸葛亮比作姜子牙,0.0,Medical Concept,unavailable,[]
军事部署,[Event: 军事部署],UNKNOWN:军事部署,UNKNOWN,,军事部署,0.0,Medical Concept,unavailable,[]
袭击偃城后方,[Event: 袭击偃城后方],UNKNOWN:袭击偃城后方,UNKNOWN,,袭击偃城后方,0.0,Medical Concept,unavailable,[]
何进召集将领,[Event: 何进召集将领],UNKNOWN:何进召集将领,UNKNOWN,,何进召集将领,0.0,Medical Concept,unavailable,[]
提出袭击牛头山的计策,[Event: 提出袭击牛头山的计策],UNKNOWN:提出袭击牛头山的,UNKNOWN,,提出袭击牛头山的计策,0.0,Medical Concept,unavailable,[]
男女,男女,UNKNOWN:男女,UNKNOWN,,男女,0.0,Medical Concept,unavailable,[]
吕布分兵攻打刘备、关羽、张飞,[Event: 吕布分兵攻打刘备、关羽、张飞],UNKNOWN:吕布分兵攻打刘备,UNKNOWN,,吕布分兵攻打刘备、关羽、张飞,0.0,Medical Concept,unavailable,[]
夏侯渊坚守不出,[Event: 夏侯渊坚守不出],UNKNOWN:夏侯渊坚守不出,UNKNOWN,,夏侯渊坚守不出,0.0,Medical Concept,unavailable,[]
孙伯符,孙伯符,UNKNOWN:孙伯符,UNKNOWN,,孙伯符,0.0,Medical Concept,unavailable,[]
强行闯入后及园,[Event: 强行闯入后及园],UNKNOWN:强行闯入后及园,UNKNOWN,,强行闯入后及园,0.0,Medical Concept,unavailable,[]
孙权决定迁都建业,[Event: 孙权决定迁都建业],UNKNOWN:孙权决定迁都建业,UNKNOWN,,孙权决定迁都建业,0.0,Medical Concept,unavailable,[]
招待关兴,[Event: 招待关兴],UNKNOWN:招待关兴,UNKNOWN,,招待关兴,0.0,Medical Concept,unavailable,[]
任命郝昭为镇西将军,[Event: 任命郝昭为镇西将军],UNKNOWN:任命郝昭为镇西将,UNKNOWN,,任命郝昭为镇西将军,0.0,Medical Concept,unavailable,[]
曹操计谋高明,[Event: 曹操计谋高明],UNKNOWN:曹操计谋高明,UNKNOWN,,曹操计谋高明,0.0,Medical Concept,unavailable,[]
邓艾被司马懿发现才能,[Event: 邓艾被司马懿发现才能],UNKNOWN:邓艾被司马懿发现,UNKNOWN,,邓艾被司马懿发现才能,0.0,Medical Concept,unavailable,[]
成都危在旦夕,[Event: 成都危在旦夕],UNKNOWN:成都危在旦夕,UNKNOWN,,成都危在旦夕,0.0,Medical Concept,unavailable,[]
蒋干前来,蒋干前来,UNKNOWN:蒋干前来,UNKNOWN,,蒋干前来,0.0,Medical Concept,unavailable,[]
费观投降,[Event: 费观投降],UNKNOWN:费观投降,UNKNOWN,,费观投降,0.0,Medical Concept,unavailable,[]
司马昭进宫,[Event: 司马昭进宫],UNKNOWN:司马昭进宫,UNKNOWN,,司马昭进宫,0.0,Medical Concept,unavailable,[]
攻打牛渚,[Event: 攻打牛渚],UNKNOWN:攻打牛渚,UNKNOWN,,攻打牛渚,0.0,Medical Concept,unavailable,[]
牡丹花,牡丹花,UNKNOWN:牡丹花,UNKNOWN,,牡丹花,0.0,Medical Concept,unavailable,[]
新野是小地方,新野是小地方,UNKNOWN:新野是小地方,UNKNOWN,,新野是小地方,0.0,Medical Concept,unavailable,[]
曹操被夹击,[Event: 曹操被夹击],UNKNOWN:曹操被夹击,UNKNOWN,,曹操被夹击,0.0,Medical Concept,unavailable,[]
全祎,全祎,UNKNOWN:全祎,UNKNOWN,,全祎,0.0,Medical Concept,unavailable,[]
诸葛尚的父亲,诸葛尚的父亲,UNKNOWN:诸葛尚的父亲,UNKNOWN,,诸葛尚的父亲,0.0,Medical Concept,unavailable,[]
向东吴挑战,[Event: 向东吴挑战],UNKNOWN:向东吴挑战,UNKNOWN,,向东吴挑战,0.0,Medical Concept,unavailable,[]
赏赐女巫,[Event: 赏赐女巫],UNKNOWN:赏赐女巫,UNKNOWN,,赏赐女巫,0.0,Medical Concept,unavailable,[]
诸葛亮大获全胜,[Event: 诸葛亮大获全胜],UNKNOWN:诸葛亮大获全胜,UNKNOWN,,诸葛亮大获全胜,0.0,Medical Concept,unavailable,[]
东吴和西蜀联合出兵侵犯,[Event: 东吴和西蜀联合出兵侵犯],UNKNOWN:东吴和西蜀联合出,UNKNOWN,,东吴和西蜀联合出兵侵犯,0.0,Medical Concept,unavailable,[]
诸葛恪赴宴,[Event: 诸葛恪赴宴],UNKNOWN:诸葛恪赴宴,UNKNOWN,,诸葛恪赴宴,0.0,Medical Concept,unavailable,[]
军帐,军帐,UNKNOWN:军帐,UNKNOWN,,军帐,0.0,Medical Concept,unavailable,[]
取回《青囊书》,[Event: 取回《青囊书》],UNKNOWN:取回《青囊书》,UNKNOWN,,取回《青囊书》,0.0,Medical Concept,unavailable,[]
南谷,南谷,UNKNOWN:南谷,UNKNOWN,,南谷,0.0,Medical Concept,unavailable,[]
魏延打开襄阳城门,[Event: 魏延打开襄阳城门],UNKNOWN:魏延打开襄阳城门,UNKNOWN,,魏延打开襄阳城门,0.0,Medical Concept,unavailable,[]
诸葛绪追击失败,[Event: 诸葛绪追击失败],UNKNOWN:诸葛绪追击失败,UNKNOWN,,诸葛绪追击失败,0.0,Medical Concept,unavailable,[]
甘宁进见孙权,[Event: 甘宁进见孙权],UNKNOWN:甘宁进见孙权,UNKNOWN,,甘宁进见孙权,0.0,Medical Concept,unavailable,[]
祝融夫人,祝融夫人,UNKNOWN:祝融夫人,UNKNOWN,,祝融夫人,0.0,Medical Concept,unavailable,[]
金雁桥,金雁桥,UNKNOWN:金雁桥,UNKNOWN,,金雁桥,0.0,Medical Concept,unavailable,[]
蜀国,蜀国,UNKNOWN:蜀国,UNKNOWN,,蜀国,0.0,Medical Concept,unavailable,[]
孔及明,孔及明,UNKNOWN:孔及明,UNKNOWN,,孔及明,0.0,Medical Concept,unavailable,[]
白布,白布,UNKNOWN:白布,UNKNOWN,,白布,0.0,Medical Concept,unavailable,[]
