:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
"from reddish blue, to green and yellow, to brown","from reddish blue, to green and yellow, to brown",Entity,UNKNOWN:FROM RED,UNKNOWN,Medical Concept,"color, spectrum, hue, pigment","from reddish blue, to green and yellow, to brown",
frown lines,frown lines,Entity,C0191569,SNOMEDCT_US,Medical Concept,"dermatology, condition, wrinkle, facial expression",frown lines,
full-term infants,full-term infants,Entity,C4551581,MTH,Medical Concept,"pediatrics, category, newborn, birth weight",full-term infants,
galantamine,galantamine,Entity,C0016967,MTH,Pharmacologic Substance,"medication, drug, cholinesterase inhibitor, Alzheimer's treatment",galantamine,
gallbladder cancer,gallbladder cancer,Entity,C4520772,MTH,Disease or Syndrome,"oncology, disease, carcinoma, bile duct cancer",gallbladder cancer,
gallstones,gallstones,Entity,C0856727,HPO,Disease or Syndrome,"disease, condition, gallbladder disorder, cholesterol deposits",gallstones,
gang,gang,Entity,C0680397,MTH,Medical Concept,"social group, organization, affiliation, association",gang,
gang member,gang member,Entity,UNKNOWN:GANG MEM,UNKNOWN,Medical Concept,"individual, person, affiliation, social status",gang member,
gene,gene,Entity,C0017337,MTH,Medical Concept,"biology, genetics, heredity, DNA sequence",gene,
general anesthesia,general anesthesia,Entity,C0002915,MTH,Pharmacologic Substance,"medicine, procedure, sedation, surgical anesthetic",general anesthesia,
genes,genes,Entity,C0017337,MTH,Medical Concept,medical concept,genes,
genetic abnormality,genetic abnormality,Entity,C1704257,MTH,Medical Concept,medical concept,genetic abnormality,
genetic diseases,genetic diseases,Entity,C0950123,MSH,Medical Concept,medical concept,genetic diseases,
genital herpes,genital herpes,Entity,C0019342,MTH,Medical Concept,medical concept,genital herpes,
getting too little exercise,getting too little exercise,Entity,UNKNOWN:GETTING ,UNKNOWN,Medical Concept,medical concept,getting too little exercise,
girls,girls,Entity,C0557591,SNOMEDCT_US,Medical Concept,medical concept,girls,
glands,glands,Entity,C1285092,MTH,Medical Concept,medical concept,glands,
glaucoma,glaucoma,Entity,C0017601,MTH,Medical Concept,medical concept,glaucoma,
gloved finger,gloved finger,Entity,C3710527,HCPCS,Medical Concept,medical concept,gloved finger,
gloves,gloves,Entity,C0441051,MTH,Medical Concept,medical concept,gloves,
glucose,glucose,Entity,C0017725,MTH,Medical Concept,medical concept,glucose,
gluten-containing foods,gluten-containing foods,Entity,UNKNOWN:GLUTEN-C,UNKNOWN,Medical Concept,medical concept,gluten-containing foods,
gonorrhea,gonorrhea,Entity,C0018081,MTH,Medical Concept,medical concept,gonorrhea,
grief,grief,Entity,C0018235,MTH,Medical Concept,medical concept,grief,
growth factor receptors,growth factor receptors,Entity,C0206454,MTH,Medical Concept,medical concept,growth factor receptors,
guided imagery,guided imagery,Entity,C0150627,MTH,Medical Concept,medical concept,guided imagery,
gum disease,gum disease,Entity,C4280345,HPO,Medical Concept,medical concept,gum disease,
gums,gums,Entity,C0239739,MTH,Medical Concept,medical concept,gums,
hardening,hardening,Entity,C0240810,CHV,Medical Concept,medical concept,hardening,
harmless,harmless,Entity,C3174977,LNC,Medical Concept,medical concept,harmless,
head,head,Entity,C0018670,MTH,Medical Concept,medical concept,head,
health and well-being,health and well-being,Entity,C4482927,LNC,Medical Concept,medical concept,health and well-being,
health effects,health effects,Entity,C5419007,NCI,Medical Concept,medical concept,health effects,
health risks,health risks,Entity,C1268941,SNOMEDCT_US,Medical Concept,medical concept,health risks,
healthy weight,healthy weight,Entity,C4035105,LNC,Medical Concept,medical concept,healthy weight,
healthy white blood cells,healthy white blood cells,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,"normal white blood cell count, healthy immune system component, normal leukocyte count",healthy white blood cells,
hearing loss,hearing loss,Entity,C3887873,MTH,Disease or Syndrome,"sensory deficit, hearing impairment, auditory disorder",hearing loss,
hearing problems,hearing problems,Entity,C4330827,NCI,Medical Concept,"auditory dysfunction, sensory deficit, hearing impairment",hearing problems,
heart disorder,heart disorder,Entity,C2316962,SNOMEDCT_US,Disease or Syndrome,"cardiac dysfunction, cardiovascular disease, heart condition",heart disorder,
heart kidneys nervous system,heart kidneys nervous system,Entity,UNKNOWN:HEART KI,UNKNOWN,Disease or Syndrome,"cardiorenal syndrome, autonomic nervous system component, cardiovascular-kidney axis",heart kidneys nervous system,
heart muscle,heart muscle,Entity,C0603865,MSH,Medical Concept,"cardiac tissue, muscular layer of the heart, myocardium",heart muscle,
heart problems,heart problems,Entity,C0795691,MTH,Disease or Syndrome,"cardiovascular dysfunction, cardiac disease, heart condition",heart problems,
heart rate,heart rate,Entity,C0018810,MTH,Medical Concept,"cardiac rhythm, pulse frequency, heart tempo",heart rate,
heart valve disease,heart valve disease,Entity,C0018824,MTH,Disease or Syndrome,"valvular disorder, cardiovascular disease, heart condition",heart valve disease,
heavy bleeding from the gums,heavy bleeding from the gums,Entity,UNKNOWN:HEAVY BL,UNKNOWN,Medical Concept,"gum hemorrhage, gingival bleeding, oral bleeding",heavy bleeding from the gums,
hematoccele,hematoccele,Entity,UNKNOWN:HEMATOCC,UNKNOWN,Medical Concept,"blood-filled cyst, fluid collection in tissue, vascular anomaly",hematoccele,
hemoglobin,hemoglobin,Entity,C0019046,MTH,Medical Concept,"oxygen-carrying protein, blood component, red blood cell constituent",hemoglobin,
hemorrhagic strokes,hemorrhagic strokes,Entity,C5234922,MSH,Medical Concept,"bleeding stroke, intracerebral hemorrhage, cerebral hemorrhage",hemorrhagic strokes,
hepatitis,hepatitis,Entity,C0019158,MTH,Disease or Syndrome,"liver inflammation, liver disease, viral infection",hepatitis,
hepatitis A,hepatitis A,Entity,C0019159,MTH,Disease or Syndrome,"viral hepatitis, liver inflammation, acute liver disease",hepatitis A,
hepatitis B,hepatitis B,Entity,C0019163,MTH,Medical Concept,medical concept,hepatitis B,
heroin,heroin,Entity,C0011892,MTH,Medical Concept,medical concept,heroin,
herpes simplex virus infection,herpes simplex virus infection,Entity,C1846547,OMIM,Medical Concept,medical concept,herpes simplex virus infection,
high,high,Entity,C0205250,MTH,Medical Concept,medical concept,high,
high chair,high chair,Entity,C0019525,MSH,Medical Concept,medical concept,high chair,
high cholesterol level,high cholesterol level,Entity,C0020443,MTH,Medical Concept,medical concept,high cholesterol level,
high end of target heart rate range,high end of target heart rate range,Entity,UNKNOWN:HIGH END,UNKNOWN,Medical Concept,medical concept,high end of target heart rate range,
high-fiber foods,high-fiber foods,Entity,C0475633,SNOMEDCT_US,Medical Concept,medical concept,high-fiber foods,
high-watt bulbs,high-watt bulbs,Entity,UNKNOWN:HIGH-WAT,UNKNOWN,Medical Concept,medical concept,high-watt bulbs,
hip joint,hip joint,Entity,C0019558,MTH,Medical Concept,medical concept,hip joint,
home,home,Entity,C0442519,MTH,Medical Concept,medical concept,home,
hopelessness,hopelessness,Entity,C0451217,SNOMEDCT_US,Medical Concept,medical concept,hopelessness,
hormonal changes,hormonal changes,Entity,C1134488,NCI,Medical Concept,medical concept,hormonal changes,
hormonal fluctuations,hormonal fluctuations,Entity,UNKNOWN:HORMONAL,UNKNOWN,Medical Concept,medical concept,hormonal fluctuations,
hormone levels,hormone levels,Entity,C1318163,MTH,Medical Concept,medical concept,hormone levels,
household cleaners,household cleaners,Entity,C0678467,CHV,Medical Concept,medical concept,household cleaners,
human papillomavirus,human papillomavirus,Entity,C0021344,MTH,Medical Concept,medical concept,human papillomavirus,
hydrocele,hydrocele,Entity,C1720771,MSH,Medical Concept,medical concept,hydrocele,
hydrocodone,hydrocodone,Entity,C0020264,MTH,Medical Concept,medical concept,hydrocodone,
hydrocortisone,hydrocortisone,Entity,C0020268,MTH,Medical Concept,medical concept,hydrocortisone,
hygienist,hygienist,Entity,C0011369,MTH,Medical Concept,medical concept,hygienist,
hyperparathyroidism,hyperparathyroidism,Entity,C0020502,MTH,Medical Concept,medical concept,hyperparathyroidism,
hyperthyroidism,hyperthyroidism,Entity,C0020550,MTH,Medical Concept,medical concept,hyperthyroidism,
hypnosis,hypnosis,Entity,C3888013,MTH,Medical Concept,medical concept,hypnosis,
hypopituitarism,hypopituitarism,Entity,C0020635,MTH,Medical Concept,medical concept,hypopituitarism,
hypoplastic left heart syndrome,hypoplastic left heart syndrome,Entity,C0152101,MTH,Medical Concept,medical concept,hypoplastic left heart syndrome,
hypothalamus,hypothalamus,Entity,C0020671,MTH,Medical Concept,"brain region, neuroendocrine regulator, pituitary gland controller",hypothalamus,
hypothyroidism,hypothyroidism,Entity,C0020676,MTH,Disease or Syndrome,"thyroid disorder, hormone deficiency disease, metabolic condition",hypothyroidism,
hysterectomy,hysterectomy,Entity,C0020699,MTH,Therapeutic or Preventive Procedure,"surgical procedure, female reproductive organ removal, gynecological surgery",hysterectomy,
hysteroscope,hysteroscope,Entity,C0181262,MSH,Medical Concept,"medical instrument, endoscopic device, visual examination tool",hysteroscope,
ibuprofen,ibuprofen,Entity,C0020740,MTH,Pharmacologic Substance,"medication, pain reliever, anti-inflammatory drug",ibuprofen,
ileostomy,ileostomy,Entity,C0020883,MTH,Therapeutic or Preventive Procedure,"surgical procedure, intestinal diversion, digestive system alteration",ileostomy,
ill or disabled,ill or disabled,Entity,C0566548,SNOMEDCT_US,Medical Concept,"health status, medical condition, physical limitation",ill or disabled,
images,images,Entity,C0233807,SNOMEDCT_US,Medical Concept,"visual data, diagnostic tool, radiological examination result",images,
immediate attention,immediate attention,Entity,UNKNOWN:IMMEDIAT,UNKNOWN,Medical Concept,"emergency care, urgent treatment, critical situation response",immediate attention,
immunity,immunity,Entity,C0678209,MTH,Disease or Syndrome,"body defense capability, resistance to disease, health protection",immunity,
immunization,immunization,Entity,C0020971,MTH,Disease or Syndrome,"vaccination procedure, disease prevention method, immune system booster",immunization,
immunosuppressants,immunosuppressants,Entity,C3653372,ATC,Pharmacologic Substance,"medication, immunosuppressive agent, disease-modifying therapy",immunosuppressants,
immunotherapy,immunotherapy,Entity,C0021083,MTH,Disease or Syndrome,"medical treatment, immune system modulation, disease management approach",immunotherapy,
implant,implant,Entity,C1704229,MTH,Medical Concept,"medical device, prosthetic replacement, tissue augmentation material",implant,
inactivity,inactivity,Entity,C3890554,MTH,Medical Concept,"lifestyle behavior, sedentary habit, physical inaction",inactivity,
inc,inc,Entity,C1546893,MVX,Therapeutic or Preventive Procedure,"surgical procedure, incision site, wound opening",inc,
incision,incision,Entity,C2338258,MTH,Therapeutic or Preventive Procedure,"surgical procedure, cut or wound, tissue separation",incision,
incurable,incurable,Entity,C0175969,CHV,Medical Concept,medical concept,incurable,
inevitable,inevitable,Entity,C0149814,SNOMEDCT_US,Medical Concept,medical concept,inevitable,
infants,infants,Entity,C0021270,MTH,Medical Concept,medical concept,infants,
infants whose mothers have diabetes,infants whose mothers have diabetes,Entity,UNKNOWN:INFANTS ,UNKNOWN,Medical Concept,medical concept,infants whose mothers have diabetes,
infected gangrene,infected gangrene,Entity,UNKNOWN:INFECTED,UNKNOWN,Medical Concept,medical concept,infected gangrene,
infected person,infected person,Entity,C5788229,SNOMEDCT_US,Medical Concept,medical concept,infected person,
infection-fighting white blood cells,infection-fighting white blood cells,Entity,UNKNOWN:INFECTIO,UNKNOWN,Medical Concept,medical concept,infection-fighting white blood cells,
infections,infections,Entity,C3714514,MTH,Medical Concept,medical concept,infections,
infectious diseases,infectious diseases,Entity,C0497442,CHV,Medical Concept,medical concept,infectious diseases,
infective endocarditis,infective endocarditis,Entity,C1541923,MTH,Medical Concept,medical concept,infective endocarditis,
infertility,infertility,Entity,C0021359,MTH,Medical Concept,medical concept,infertility,
inflammation,inflammation,Entity,C0021368,MTH,Medical Concept,medical concept,inflammation,
inflammation in the abdomen,inflammation in the abdomen,Entity,UNKNOWN:INFLAMMA,UNKNOWN,Medical Concept,medical concept,inflammation in the abdomen,
inflammation of the mucous membrane,inflammation of the mucous membrane,Entity,C1290067,SNOMEDCT_US,Medical Concept,medical concept,inflammation of the mucous membrane,
inflammation of the prostate,inflammation of the prostate,Entity,C0033581,MTH,Medical Concept,medical concept,inflammation of the prostate,
inflammatory bowel disease,inflammatory bowel disease,Entity,C0021390,MTH,Medical Concept,medical concept,inflammatory bowel disease,
information,information,Entity,C1533716,MTH,Medical Concept,medical concept,information,
inhaler,inhaler,Entity,C0021461,MTH,Medical Concept,medical concept,inhaler,
inhaling steam,inhaling steam,Entity,C0454515,SNOMEDCT_US,Medical Concept,medical concept,inhaling steam,
injections,injections,Entity,C0021494,MTH,Medical Concept,medical concept,injections,
instruments,instruments,Entity,C4551823,MSH,Medical Concept,medical concept,instruments,
insulin,insulin,Entity,C0021641,MTH,Medical Concept,medical concept,insulin,
intense pain,intense pain,Entity,C4086413,NCI,Medical Concept,medical concept,intense pain,
intercourse,intercourse,Entity,C0034668,MTH,Medical Concept,medical concept,intercourse,
intermittent numbness,intermittent numbness,Entity,C0802650,LNC,Medical Concept,"sensory impairment, neurological symptom, intermittent condition, numbness",intermittent numbness,
intermittent or continuous hoarseness,intermittent or continuous hoarseness,Entity,UNKNOWN:INTERMIT,UNKNOWN,Disease or Syndrome,"voice disorder, vocal symptom, intermittent condition, hoarseness",intermittent or continuous hoarseness,
intermittent pain similar to menstrual pain,intermittent pain similar to menstrual pain,Entity,UNKNOWN:INTERMIT,UNKNOWN,Disease or Syndrome,"pain symptom, gynecological symptom, intermittent condition, dysmenorrhea-like pain",intermittent pain similar to menstrual pain,
intestinal obstruction,intestinal obstruction,Entity,C0021843,MTH,Therapeutic or Preventive Procedure,"gastrointestinal condition, intestinal blockage, obstruction, bowel obstruction",intestinal obstruction,
